label,img1_path,img2_path
2,DJI_20240525190647_0187_NDVI_5.JPG,DJI_20240525190647_0187_RGB_5.JPG
2,DJI_20240525122811_0012_NDVI_0.JPG,DJI_20240525122811_0012_RGB_0.JPG
2,1_DJI_20240525122845_0029_NDVI_6.JPG,1_DJI_20240525122845_0029_RGB_6.JPG
2,DJI_20240525175429_0142_NDVI_0.JPG,DJI_20240525175429_0142_RGB_0.JPG
2,1_DJI_20240525121547_0085_NDVI_2.JPG,1_DJI_20240525121547_0085_RGB_2.JPG
2,1_DJI_20240525190615_0171_NDVI_2.JPG,1_DJI_20240525190615_0171_RGB_2.JPG
2,1_DJI_20240525125245_0397_NDVI_2.JPG,1_DJI_20240525125245_0397_RGB_2.JPG
2,DJI_20240525190523_0145_NDVI_5.JPG,DJI_20240525190523_0145_RGB_5.JPG
2,DJI_20240525121431_0063_NDVI_0.JPG,DJI_20240525121431_0063_RGB_0.JPG
2,1_DJI_20240525175048_0063_NDVI_0.JPG,1_DJI_20240525175048_0063_RGB_0.JPG
2,1_DJI_20240525122933_0053_NDVI_1.JPG,1_DJI_20240525122933_0053_RGB_1.JPG
2,DJI_20240525180324_0333_NDVI_0.JPG,DJI_20240525180324_0333_RGB_0.JPG
2,DJI_20240525190737_0212_NDVI_1.JPG,DJI_20240525190737_0212_RGB_1.JPG
2,1_DJI_20240525122753_0003_NDVI_5.JPG,1_DJI_20240525122753_0003_RGB_5.JPG
2,DJI_20240525190605_0166_NDVI_0.JPG,DJI_20240525190605_0166_RGB_0.JPG
2,DJI_20240525122843_0028_NDVI_0.JPG,DJI_20240525122843_0028_RGB_0.JPG
2,1_DJI_20240525121237_0030_NDVI_6.JPG,1_DJI_20240525121237_0030_RGB_6.JPG
2,1_DJI_20240525121356_0053_NDVI_2.JPG,1_DJI_20240525121356_0053_RGB_2.JPG
2,DJI_20240525175720_0203_NDVI_0.JPG,DJI_20240525175720_0203_RGB_0.JPG
2,DJI_20240525190501_0134_NDVI_3.JPG,DJI_20240525190501_0134_RGB_3.JPG
2,DJI_20240525190617_0172_NDVI_1.JPG,DJI_20240525190617_0172_RGB_1.JPG
2,DJI_20240525125709_0529_NDVI_1.JPG,DJI_20240525125709_0529_RGB_1.JPG
2,1_DJI_20240525190539_0153_NDVI_3.JPG,1_DJI_20240525190539_0153_RGB_3.JPG
2,1_DJI_20240525121343_0049_NDVI_4.JPG,1_DJI_20240525121343_0049_RGB_4.JPG
2,DJI_20240525181333_0038_NDVI_0.JPG,DJI_20240525181333_0038_RGB_0.JPG
2,1_DJI_20240525122801_0007_NDVI_6.JPG,1_DJI_20240525122801_0007_RGB_6.JPG
2,DJI_20240525190535_0151_NDVI_1.JPG,DJI_20240525190535_0151_RGB_1.JPG
2,DJI_20240525175638_0188_NDVI_0.JPG,DJI_20240525175638_0188_RGB_0.JPG
2,DJI_20240525121414_0058_NDVI_2.JPG,DJI_20240525121414_0058_RGB_2.JPG
2,1_DJI_20240525122951_0062_NDVI_3.JPG,1_DJI_20240525122951_0062_RGB_3.JPG
2,1_DJI_20240525175127_0077_NDVI_0.JPG,1_DJI_20240525175127_0077_RGB_0.JPG
2,1_DJI_20240525121350_0051_NDVI_5.JPG,1_DJI_20240525121350_0051_RGB_5.JPG
2,DJI_20240525122841_0027_NDVI_2.JPG,DJI_20240525122841_0027_RGB_2.JPG
2,1_DJI_20240525122951_0062_NDVI_0.JPG,1_DJI_20240525122951_0062_RGB_0.JPG
2,DJI_20240525174828_0013_NDVI_0.JPG,DJI_20240525174828_0013_RGB_0.JPG
2,DJI_20240525190559_0163_NDVI_3.JPG,DJI_20240525190559_0163_RGB_3.JPG
2,DJI_20240525190531_0149_NDVI_1.JPG,DJI_20240525190531_0149_RGB_1.JPG
2,DJI_20240525190711_0199_NDVI_1.JPG,DJI_20240525190711_0199_RGB_1.JPG
2,DJI_20240525121625_0096_NDVI_0.JPG,DJI_20240525121625_0096_RGB_0.JPG
2,1_DJI_20240525130556_0092_NDVI_1.JPG,1_DJI_20240525130556_0092_RGB_1.JPG
2,1_DJI_20240525121414_0058_NDVI_2.JPG,1_DJI_20240525121414_0058_RGB_2.JPG
2,DJI_20240525182307_0243_NDVI_0.JPG,DJI_20240525182307_0243_RGB_0.JPG
2,1_DJI_20240525190621_0174_NDVI_6.JPG,1_DJI_20240525190621_0174_RGB_6.JPG
2,1_DJI_20240525121601_0089_NDVI_0.JPG,1_DJI_20240525121601_0089_RGB_0.JPG
2,DJI_20240525190513_0140_NDVI_0.JPG,DJI_20240525190513_0140_RGB_0.JPG
2,DJI_20240525181849_0151_NDVI_1.JPG,DJI_20240525181849_0151_RGB_1.JPG
2,1_DJI_20240525190651_0189_NDVI_3.JPG,1_DJI_20240525190651_0189_RGB_3.JPG
2,DJI_20240525190659_0193_NDVI_5.JPG,DJI_20240525190659_0193_RGB_5.JPG
2,DJI_20240525122757_0005_NDVI_0.JPG,DJI_20240525122757_0005_RGB_0.JPG
2,DJI_20240525190723_0205_NDVI_0.JPG,DJI_20240525190723_0205_RGB_0.JPG
2,DJI_20240525122807_0010_NDVI_4.JPG,DJI_20240525122807_0010_RGB_4.JPG
2,DJI_20240525174831_0014_NDVI_0.JPG,DJI_20240525174831_0014_RGB_0.JPG
2,1_DJI_20240525125247_0398_NDVI_2.JPG,1_DJI_20240525125247_0398_RGB_2.JPG
2,DJI_20240525121254_0035_NDVI_5.JPG,DJI_20240525121254_0035_RGB_5.JPG
2,DJI_20240525190525_0146_NDVI_0.JPG,DJI_20240525190525_0146_RGB_0.JPG
2,DJI_20240525190543_0155_NDVI_3.JPG,DJI_20240525190543_0155_RGB_3.JPG
2,DJI_20240525190653_0190_NDVI_0.JPG,DJI_20240525190653_0190_RGB_0.JPG
2,1_DJI_20240525190635_0181_NDVI_0.JPG,1_DJI_20240525190635_0181_RGB_0.JPG
2,1_DJI_20240525190653_0190_NDVI_6.JPG,1_DJI_20240525190653_0190_RGB_6.JPG
2,1_DJI_20240525190623_0175_NDVI_0.JPG,1_DJI_20240525190623_0175_RGB_0.JPG
2,1_DJI_20240525130400_0034_NDVI_0.JPG,1_DJI_20240525130400_0034_RGB_0.JPG
2,DJI_20240525190511_0139_NDVI_2.JPG,DJI_20240525190511_0139_RGB_2.JPG
2,DJI_20240525190709_0198_NDVI_0.JPG,DJI_20240525190709_0198_RGB_0.JPG
2,1_DJI_20240525122917_0045_NDVI_3.JPG,1_DJI_20240525122917_0045_RGB_3.JPG
2,1_DJI_20240525190707_0197_NDVI_0.JPG,1_DJI_20240525190707_0197_RGB_0.JPG
2,DJI_20240525122903_0038_NDVI_5.JPG,DJI_20240525122903_0038_RGB_5.JPG
2,DJI_20240525175446_0148_NDVI_0.JPG,DJI_20240525175446_0148_RGB_0.JPG
2,1_DJI_20240525121101_0002_NDVI_4.JPG,1_DJI_20240525121101_0002_RGB_4.JPG
2,1_DJI_20240525122759_0006_NDVI_0.JPG,1_DJI_20240525122759_0006_RGB_0.JPG
2,DJI_20240525121516_0076_NDVI_6.JPG,DJI_20240525121516_0076_RGB_6.JPG
2,1_DJI_20240525121417_0059_NDVI_12.JPG,1_DJI_20240525121417_0059_RGB_12.JPG
2,DJI_20240525121400_0054_NDVI_0.JPG,DJI_20240525121400_0054_RGB_0.JPG
2,1_DJI_20240525121434_0064_NDVI_4.JPG,1_DJI_20240525121434_0064_RGB_4.JPG
2,DJI_20240525190459_0133_NDVI_4.JPG,DJI_20240525190459_0133_RGB_4.JPG
2,DJI_20240525122829_0021_NDVI_1.JPG,DJI_20240525122829_0021_RGB_1.JPG
2,DJI_20240525122911_0042_NDVI_5.JPG,DJI_20240525122911_0042_RGB_5.JPG
2,DJI_20240525181358_0047_NDVI_1.JPG,DJI_20240525181358_0047_RGB_1.JPG
2,1_DJI_20240525122937_0055_NDVI_4.JPG,1_DJI_20240525122937_0055_RGB_4.JPG
2,1_DJI_20240525190703_0195_NDVI_3.JPG,1_DJI_20240525190703_0195_RGB_3.JPG
2,DJI_20240525121203_0020_NDVI_5.JPG,DJI_20240525121203_0020_RGB_5.JPG
2,DJI_20240525181607_0093_NDVI_0.JPG,DJI_20240525181607_0093_RGB_0.JPG
2,1_DJI_20240525181607_0093_NDVI_0.JPG,1_DJI_20240525181607_0093_RGB_0.JPG
2,1_DJI_20240525122839_0026_NDVI_4.JPG,1_DJI_20240525122839_0026_RGB_4.JPG
2,DJI_20240525190653_0190_NDVI_3.JPG,DJI_20240525190653_0190_RGB_3.JPG
2,DJI_20240525125249_0399_NDVI_1.JPG,DJI_20240525125249_0399_RGB_1.JPG
2,DJI_20240525122849_0031_NDVI_2.JPG,DJI_20240525122849_0031_RGB_2.JPG
2,1_DJI_20240525121509_0074_NDVI_0.JPG,1_DJI_20240525121509_0074_RGB_0.JPG
2,DJI_20240525121604_0090_NDVI_2.JPG,DJI_20240525121604_0090_RGB_2.JPG
2,1_DJI_20240525122811_0012_NDVI_0.JPG,1_DJI_20240525122811_0012_RGB_0.JPG
2,1_DJI_20240525175237_0102_NDVI_0.JPG,1_DJI_20240525175237_0102_RGB_0.JPG
2,1_DJI_20240525121459_0071_NDVI_5.JPG,1_DJI_20240525121459_0071_RGB_5.JPG
2,1_DJI_20240525175802_0218_NDVI_0.JPG,1_DJI_20240525175802_0218_RGB_0.JPG
2,DJI_20240525190745_0216_NDVI_3.JPG,DJI_20240525190745_0216_RGB_3.JPG
2,1_DJI_20240525190555_0161_NDVI_1.JPG,1_DJI_20240525190555_0161_RGB_1.JPG
2,1_DJI_20240525121346_0050_NDVI_2.JPG,1_DJI_20240525121346_0050_RGB_2.JPG
2,DJI_20240525121339_0048_NDVI_1.JPG,DJI_20240525121339_0048_RGB_1.JPG
2,DJI_20240525122921_0047_NDVI_1.JPG,DJI_20240525122921_0047_RGB_1.JPG
2,DJI_20240525121512_0075_NDVI_7.JPG,DJI_20240525121512_0075_RGB_7.JPG
2,DJI_20240525181915_0160_NDVI_0.JPG,DJI_20240525181915_0160_RGB_0.JPG
2,1_DJI_20240525175658_0195_NDVI_0.JPG,1_DJI_20240525175658_0195_RGB_0.JPG
2,1_DJI_20240525190621_0174_NDVI_0.JPG,1_DJI_20240525190621_0174_RGB_0.JPG
2,DJI_20240525125515_0472_NDVI_1.JPG,DJI_20240525125515_0472_RGB_1.JPG
2,DJI_20240525175528_0163_NDVI_0.JPG,DJI_20240525175528_0163_RGB_0.JPG
2,DJI_20240525124827_0268_NDVI_0.JPG,DJI_20240525124827_0268_RGB_0.JPG
2,1_DJI_20240525121533_0081_NDVI_7.JPG,1_DJI_20240525121533_0081_RGB_7.JPG
2,1_DJI_20240525121519_0077_NDVI_11.JPG,1_DJI_20240525121519_0077_RGB_11.JPG
2,1_DJI_20240525190725_0206_NDVI_0.JPG,1_DJI_20240525190725_0206_RGB_0.JPG
2,1_DJI_20240525121509_0074_NDVI_3.JPG,1_DJI_20240525121509_0074_RGB_3.JPG
2,DJI_20240525190717_0202_NDVI_0.JPG,DJI_20240525190717_0202_RGB_0.JPG
2,DJI_20240525190707_0197_NDVI_1.JPG,DJI_20240525190707_0197_RGB_1.JPG
2,DJI_20240525190627_0177_NDVI_3.JPG,DJI_20240525190627_0177_RGB_3.JPG
2,DJI_20240525122843_0028_NDVI_1.JPG,DJI_20240525122843_0028_RGB_1.JPG
2,DJI_20240525190643_0185_NDVI_2.JPG,DJI_20240525190643_0185_RGB_2.JPG
2,DJI_20240525190627_0177_NDVI_4.JPG,DJI_20240525190627_0177_RGB_4.JPG
2,DJI_20240525121339_0048_NDVI_2.JPG,DJI_20240525121339_0048_RGB_2.JPG
2,DJI_20240525190701_0194_NDVI_0.JPG,DJI_20240525190701_0194_RGB_0.JPG
2,DJI_20240525121607_0091_NDVI_3.JPG,DJI_20240525121607_0091_RGB_3.JPG
2,DJI_20240525190631_0179_NDVI_1.JPG,DJI_20240525190631_0179_RGB_1.JPG
2,1_DJI_20240525190517_0142_NDVI_2.JPG,1_DJI_20240525190517_0142_RGB_2.JPG
2,DJI_20240525121400_0054_NDVI_6.JPG,DJI_20240525121400_0054_RGB_6.JPG
2,1_DJI_20240525190555_0161_NDVI_2.JPG,1_DJI_20240525190555_0161_RGB_2.JPG
2,DJI_20240525190653_0190_NDVI_5.JPG,DJI_20240525190653_0190_RGB_5.JPG
2,DJI_20240525121356_0053_NDVI_5.JPG,DJI_20240525121356_0053_RGB_5.JPG
2,DJI_20240525181849_0151_NDVI_0.JPG,DJI_20240525181849_0151_RGB_0.JPG
2,1_DJI_20240525122809_0011_NDVI_7.JPG,1_DJI_20240525122809_0011_RGB_7.JPG
2,1_DJI_20240525190607_0167_NDVI_1.JPG,1_DJI_20240525190607_0167_RGB_1.JPG
2,DJI_20240525190623_0175_NDVI_3.JPG,DJI_20240525190623_0175_RGB_3.JPG
3,1_DJI_20240525130254_0001_NDVI_0.JPG,1_DJI_20240525130254_0001_RGB_0.JPG
3,DJI_20240525125327_0418_NDVI_0.JPG,DJI_20240525125327_0418_RGB_0.JPG
3,2_DJI_20240525122935_0054_NDVI_0.JPG,2_DJI_20240525122935_0054_RGB_0.JPG
3,3_DJI_20240525125341_0425_NDVI_0.JPG,3_DJI_20240525125341_0425_RGB_0.JPG
3,2_DJI_20240525122927_0050_NDVI_5.JPG,2_DJI_20240525122927_0050_RGB_5.JPG
3,1_DJI_20240525125615_0502_NDVI_0.JPG,1_DJI_20240525125615_0502_RGB_0.JPG
3,DJI_20240525125419_0444_NDVI_0.JPG,DJI_20240525125419_0444_RGB_0.JPG
3,2_DJI_20240525130516_0072_NDVI_0.JPG,2_DJI_20240525130516_0072_RGB_0.JPG
3,2_DJI_20240525125123_0356_NDVI_0.JPG,2_DJI_20240525125123_0356_RGB_0.JPG
3,2_DJI_20240525124739_0244_NDVI_0.JPG,2_DJI_20240525124739_0244_RGB_0.JPG
3,3_DJI_20240525122753_0003_NDVI_4.JPG,3_DJI_20240525122753_0003_RGB_4.JPG
3,2_DJI_20240525130308_0008_NDVI_0.JPG,2_DJI_20240525130308_0008_RGB_0.JPG
3,1_DJI_20240525125031_0330_NDVI_0.JPG,1_DJI_20240525125031_0330_RGB_0.JPG
3,DJI_20240525125635_0512_NDVI_0.JPG,DJI_20240525125635_0512_RGB_0.JPG
3,DJI_20240525130650_0119_NDVI_0.JPG,DJI_20240525130650_0119_RGB_0.JPG
3,DJI_20240525125357_0433_NDVI_0.JPG,DJI_20240525125357_0433_RGB_0.JPG
3,3_DJI_20240525122915_0044_NDVI_5.JPG,3_DJI_20240525122915_0044_RGB_5.JPG
3,2_DJI_20240525130632_0110_NDVI_0.JPG,2_DJI_20240525130632_0110_RGB_0.JPG
3,2_DJI_20240525122937_0055_NDVI_1.JPG,2_DJI_20240525122937_0055_RGB_1.JPG
3,2_DJI_20240525130306_0007_NDVI_0.JPG,2_DJI_20240525130306_0007_RGB_0.JPG
3,3_DJI_20240525122859_0036_NDVI_4.JPG,3_DJI_20240525122859_0036_RGB_4.JPG
3,1_DJI_20240525124927_0298_NDVI_0.JPG,1_DJI_20240525124927_0298_RGB_0.JPG
3,2_DJI_20240525122753_0003_NDVI_6.JPG,2_DJI_20240525122753_0003_RGB_6.JPG
3,3_DJI_20240525124745_0247_NDVI_0.JPG,3_DJI_20240525124745_0247_RGB_0.JPG
3,DJI_20240525124323_0116_NDVI_0.JPG,DJI_20240525124323_0116_RGB_0.JPG
3,2_DJI_20240525124857_0283_NDVI_0.JPG,2_DJI_20240525124857_0283_RGB_0.JPG
3,1_DJI_20240525125659_0524_NDVI_0.JPG,1_DJI_20240525125659_0524_RGB_0.JPG
3,2_DJI_20240525121445_0067_NDVI_7.JPG,2_DJI_20240525121445_0067_RGB_7.JPG
3,2_DJI_20240525124239_0094_NDVI_0.JPG,2_DJI_20240525124239_0094_RGB_0.JPG
3,3_DJI_20240525122755_0004_NDVI_5.JPG,3_DJI_20240525122755_0004_RGB_5.JPG
3,3_DJI_20240525122759_0006_NDVI_5.JPG,3_DJI_20240525122759_0006_RGB_5.JPG
3,3_DJI_20240525122933_0053_NDVI_0.JPG,3_DJI_20240525122933_0053_RGB_0.JPG
3,3_DJI_20240525121438_0065_NDVI_1.JPG,3_DJI_20240525121438_0065_RGB_1.JPG
3,1_DJI_20240525124821_0265_NDVI_0.JPG,1_DJI_20240525124821_0265_RGB_0.JPG
3,3_DJI_20240525122813_0013_NDVI_2.JPG,3_DJI_20240525122813_0013_RGB_2.JPG
3,1_DJI_20240525123945_0007_NDVI_0.JPG,1_DJI_20240525123945_0007_RGB_0.JPG
3,3_DJI_20240525124407_0138_NDVI_0.JPG,3_DJI_20240525124407_0138_RGB_0.JPG
3,1_DJI_20240525122903_0038_NDVI_0.JPG,1_DJI_20240525122903_0038_RGB_0.JPG
3,DJI_20240525124209_0079_NDVI_0.JPG,DJI_20240525124209_0079_RGB_0.JPG
3,1_DJI_20240525125347_0428_NDVI_0.JPG,1_DJI_20240525125347_0428_RGB_0.JPG
3,2_DJI_20240525125201_0375_NDVI_0.JPG,2_DJI_20240525125201_0375_RGB_0.JPG
3,1_DJI_20240525125609_0499_NDVI_0.JPG,1_DJI_20240525125609_0499_RGB_0.JPG
3,3_DJI_20240525125729_0539_NDVI_0.JPG,3_DJI_20240525125729_0539_RGB_0.JPG
3,3_DJI_20240525123957_0013_NDVI_0.JPG,3_DJI_20240525123957_0013_RGB_0.JPG
3,3_DJI_20240525124041_0035_NDVI_0.JPG,3_DJI_20240525124041_0035_RGB_0.JPG
3,3_DJI_20240525130646_0117_NDVI_0.JPG,3_DJI_20240525130646_0117_RGB_0.JPG
3,3_DJI_20240525125803_0556_NDVI_0.JPG,3_DJI_20240525125803_0556_RGB_0.JPG
3,DJI_20240525130516_0072_NDVI_0.JPG,DJI_20240525130516_0072_RGB_0.JPG
3,1_DJI_20240525124425_0147_NDVI_0.JPG,1_DJI_20240525124425_0147_RGB_0.JPG
3,1_DJI_20240525125807_0558_NDVI_0.JPG,1_DJI_20240525125807_0558_RGB_0.JPG
3,DJI_20240525122927_0050_NDVI_5.JPG,DJI_20240525122927_0050_RGB_5.JPG
3,3_DJI_20240525125011_0320_NDVI_0.JPG,3_DJI_20240525125011_0320_RGB_0.JPG
3,3_DJI_20240525122753_0003_NDVI_6.JPG,3_DJI_20240525122753_0003_RGB_6.JPG
3,3_DJI_20240525124023_0026_NDVI_0.JPG,3_DJI_20240525124023_0026_RGB_0.JPG
3,3_DJI_20240525124851_0280_NDVI_0.JPG,3_DJI_20240525124851_0280_RGB_0.JPG
3,1_DJI_20240525122953_0063_NDVI_4.JPG,1_DJI_20240525122953_0063_RGB_4.JPG
3,DJI_20240525124219_0084_NDVI_0.JPG,DJI_20240525124219_0084_RGB_0.JPG
3,DJI_20240525124211_0080_NDVI_0.JPG,DJI_20240525124211_0080_RGB_0.JPG
3,1_DJI_20240525122807_0010_NDVI_2.JPG,1_DJI_20240525122807_0010_RGB_2.JPG
3,3_DJI_20240525122803_0008_NDVI_1.JPG,3_DJI_20240525122803_0008_RGB_1.JPG
3,2_DJI_20240525125327_0418_NDVI_0.JPG,2_DJI_20240525125327_0418_RGB_0.JPG
3,DJI_20240525121536_0082_NDVI_4.JPG,DJI_20240525121536_0082_RGB_4.JPG
3,3_DJI_20240525125043_0336_NDVI_0.JPG,3_DJI_20240525125043_0336_RGB_0.JPG
3,DJI_20240525124959_0314_NDVI_0.JPG,DJI_20240525124959_0314_RGB_0.JPG
3,1_DJI_20240525124955_0312_NDVI_0.JPG,1_DJI_20240525124955_0312_RGB_0.JPG
3,2_DJI_20240525121543_0084_NDVI_4.JPG,2_DJI_20240525121543_0084_RGB_4.JPG
3,3_DJI_20240525123933_0001_NDVI_0.JPG,3_DJI_20240525123933_0001_RGB_0.JPG
3,2_DJI_20240525124535_0182_NDVI_0.JPG,2_DJI_20240525124535_0182_RGB_0.JPG
3,2_DJI_20240525125321_0415_NDVI_0.JPG,2_DJI_20240525125321_0415_RGB_0.JPG
3,1_DJI_20240525125415_0442_NDVI_0.JPG,1_DJI_20240525125415_0442_RGB_0.JPG
3,DJI_20240525125053_0341_NDVI_3.JPG,DJI_20240525125053_0341_RGB_3.JPG
3,DJI_20240525125235_0392_NDVI_0.JPG,DJI_20240525125235_0392_RGB_0.JPG
3,DJI_20240525130416_0042_NDVI_0.JPG,DJI_20240525130416_0042_RGB_0.JPG
3,3_DJI_20240525124457_0163_NDVI_0.JPG,3_DJI_20240525124457_0163_RGB_0.JPG
3,1_DJI_20240525124933_0301_NDVI_0.JPG,1_DJI_20240525124933_0301_RGB_0.JPG
3,1_DJI_20240525125205_0377_NDVI_0.JPG,1_DJI_20240525125205_0377_RGB_0.JPG
3,2_DJI_20240525122809_0011_NDVI_1.JPG,2_DJI_20240525122809_0011_RGB_1.JPG
3,DJI_20240525124927_0298_NDVI_1.JPG,DJI_20240525124927_0298_RGB_1.JPG
3,DJI_20240525122921_0047_NDVI_3.JPG,DJI_20240525122921_0047_RGB_3.JPG
3,DJI_20240525123951_0010_NDVI_0.JPG,DJI_20240525123951_0010_RGB_0.JPG
3,1_DJI_20240525122949_0061_NDVI_4.JPG,1_DJI_20240525122949_0061_RGB_4.JPG
3,2_DJI_20240525125615_0502_NDVI_1.JPG,2_DJI_20240525125615_0502_RGB_1.JPG
3,2_DJI_20240525121614_0093_NDVI_0.JPG,2_DJI_20240525121614_0093_RGB_0.JPG
3,DJI_20240525125617_0503_NDVI_0.JPG,DJI_20240525125617_0503_RGB_0.JPG
3,1_DJI_20240525125831_0570_NDVI_0.JPG,1_DJI_20240525125831_0570_RGB_0.JPG
3,2_DJI_20240525122751_0002_NDVI_1.JPG,2_DJI_20240525122751_0002_RGB_1.JPG
3,1_DJI_20240525125625_0507_NDVI_0.JPG,1_DJI_20240525125625_0507_RGB_0.JPG
3,DJI_20240525124903_0286_NDVI_0.JPG,DJI_20240525124903_0286_RGB_0.JPG
3,1_DJI_20240525130312_0010_NDVI_0.JPG,1_DJI_20240525130312_0010_RGB_0.JPG
3,1_DJI_20240525124929_0299_NDVI_0.JPG,1_DJI_20240525124929_0299_RGB_0.JPG
3,2_DJI_20240525125159_0374_NDVI_0.JPG,2_DJI_20240525125159_0374_RGB_0.JPG
3,1_DJI_20240525125825_0567_NDVI_0.JPG,1_DJI_20240525125825_0567_RGB_0.JPG
3,DJI_20240525122929_0051_NDVI_3.JPG,DJI_20240525122929_0051_RGB_3.JPG
3,2_DJI_20240525122809_0011_NDVI_2.JPG,2_DJI_20240525122809_0011_RGB_2.JPG
3,3_DJI_20240525125419_0444_NDVI_0.JPG,3_DJI_20240525125419_0444_RGB_0.JPG
3,DJI_20240525125321_0415_NDVI_0.JPG,DJI_20240525125321_0415_RGB_0.JPG
3,DJI_20240525125729_0539_NDVI_0.JPG,DJI_20240525125729_0539_RGB_0.JPG
3,3_DJI_20240525124029_0029_NDVI_0.JPG,3_DJI_20240525124029_0029_RGB_0.JPG
3,2_DJI_20240525124951_0310_NDVI_0.JPG,2_DJI_20240525124951_0310_RGB_0.JPG
3,1_DJI_20240525124049_0039_NDVI_0.JPG,1_DJI_20240525124049_0039_RGB_0.JPG
3,DJI_20240525122901_0037_NDVI_3.JPG,DJI_20240525122901_0037_RGB_3.JPG
3,3_DJI_20240525124857_0283_NDVI_0.JPG,3_DJI_20240525124857_0283_RGB_0.JPG
3,1_DJI_20240525124055_0042_NDVI_0.JPG,1_DJI_20240525124055_0042_RGB_0.JPG
3,3_DJI_20240525122919_0046_NDVI_4.JPG,3_DJI_20240525122919_0046_RGB_4.JPG
3,3_DJI_20240525124735_0242_NDVI_0.JPG,3_DJI_20240525124735_0242_RGB_0.JPG
3,1_DJI_20240525130636_0112_NDVI_0.JPG,1_DJI_20240525130636_0112_RGB_0.JPG
3,DJI_20240525125401_0435_NDVI_0.JPG,DJI_20240525125401_0435_RGB_0.JPG
3,2_DJI_20240525124029_0029_NDVI_0.JPG,2_DJI_20240525124029_0029_RGB_0.JPG
3,3_DJI_20240525125005_0317_NDVI_0.JPG,3_DJI_20240525125005_0317_RGB_0.JPG
3,1_DJI_20240525124703_0226_NDVI_0.JPG,1_DJI_20240525124703_0226_RGB_0.JPG
3,2_DJI_20240525130502_0065_NDVI_0.JPG,2_DJI_20240525130502_0065_RGB_0.JPG
3,1_DJI_20240525125729_0539_NDVI_0.JPG,1_DJI_20240525125729_0539_RGB_0.JPG
3,2_DJI_20240525124323_0116_NDVI_0.JPG,2_DJI_20240525124323_0116_RGB_0.JPG
3,DJI_20240525122755_0004_NDVI_4.JPG,DJI_20240525122755_0004_RGB_4.JPG
3,1_DJI_20240525124545_0187_NDVI_0.JPG,1_DJI_20240525124545_0187_RGB_0.JPG
3,2_DJI_20240525125437_0453_NDVI_0.JPG,2_DJI_20240525125437_0453_RGB_0.JPG
3,1_DJI_20240525124017_0023_NDVI_0.JPG,1_DJI_20240525124017_0023_RGB_0.JPG
3,3_DJI_20240525122805_0009_NDVI_0.JPG,3_DJI_20240525122805_0009_RGB_0.JPG
3,DJI_20240525125341_0425_NDVI_0.JPG,DJI_20240525125341_0425_RGB_0.JPG
3,DJI_20240525122801_0007_NDVI_3.JPG,DJI_20240525122801_0007_RGB_3.JPG
3,2_DJI_20240525125635_0512_NDVI_0.JPG,2_DJI_20240525125635_0512_RGB_0.JPG
3,1_DJI_20240525125441_0455_NDVI_0.JPG,1_DJI_20240525125441_0455_RGB_0.JPG
3,3_DJI_20240525125019_0324_NDVI_0.JPG,3_DJI_20240525125019_0324_RGB_0.JPG
3,3_DJI_20240525125153_0371_NDVI_0.JPG,3_DJI_20240525125153_0371_RGB_0.JPG
3,2_DJI_20240525124457_0163_NDVI_0.JPG,2_DJI_20240525124457_0163_RGB_0.JPG
3,DJI_20240525124355_0132_NDVI_0.JPG,DJI_20240525124355_0132_RGB_0.JPG
3,3_DJI_20240525124921_0295_NDVI_0.JPG,3_DJI_20240525124921_0295_RGB_0.JPG
3,DJI_20240525122913_0043_NDVI_2.JPG,DJI_20240525122913_0043_RGB_2.JPG
3,2_DJI_20240525125557_0493_NDVI_0.JPG,2_DJI_20240525125557_0493_RGB_0.JPG
3,2_DJI_20240525130458_0063_NDVI_0.JPG,2_DJI_20240525130458_0063_RGB_0.JPG
3,DJI_20240525122807_0010_NDVI_0.JPG,DJI_20240525122807_0010_RGB_0.JPG
3,1_DJI_20240525124751_0250_NDVI_0.JPG,1_DJI_20240525124751_0250_RGB_0.JPG
3,2_DJI_20240525125343_0426_NDVI_0.JPG,2_DJI_20240525125343_0426_RGB_0.JPG
3,DJI_20240525122803_0008_NDVI_0.JPG,DJI_20240525122803_0008_RGB_0.JPG
3,3_DJI_20240525125405_0437_NDVI_0.JPG,3_DJI_20240525125405_0437_RGB_0.JPG
3,2_DJI_20240525122915_0044_NDVI_5.JPG,2_DJI_20240525122915_0044_RGB_5.JPG
3,DJI_20240525122923_0048_NDVI_2.JPG,DJI_20240525122923_0048_RGB_2.JPG
3,2_DJI_20240525124223_0086_NDVI_0.JPG,2_DJI_20240525124223_0086_RGB_0.JPG
3,2_DJI_20240525124217_0083_NDVI_0.JPG,2_DJI_20240525124217_0083_RGB_0.JPG
3,3_DJI_20240525124903_0286_NDVI_0.JPG,3_DJI_20240525124903_0286_RGB_0.JPG
3,1_DJI_20240525125105_0347_NDVI_0.JPG,1_DJI_20240525125105_0347_RGB_0.JPG
3,3_DJI_20240525125401_0435_NDVI_0.JPG,3_DJI_20240525125401_0435_RGB_0.JPG
3,2_DJI_20240525122917_0045_NDVI_1.JPG,2_DJI_20240525122917_0045_RGB_1.JPG
3,DJI_20240525124921_0295_NDVI_0.JPG,DJI_20240525124921_0295_RGB_0.JPG
3,1_DJI_20240525122807_0010_NDVI_0.JPG,1_DJI_20240525122807_0010_RGB_0.JPG
